little	JJ
stock	NN
,	,
''	''
Mr.	NNP
Smith	NNP
said	VBD
*T*-1	-NONE-
.	.

He	PRP
targeted	VBD
7,500	CD
shares	NNS
of	IN
Reuters	NNP
and	CC
punched	VBD
a	DT
button	NN
*-1	-NONE-
to	TO
call	VB
up	RP
on	IN
his	PRP$
screen	NN
other	JJ
dealers	NNS
'	POS
price	NN
quotes	NNS
.	.

The	DT
vivid	JJ
yellow	JJ
figures	NNS
showed	VBD
the	DT
best	JJS
price	NN
at	IN
845	CD
pence	NN
,	,
-LRB-	-LRB-
$	$
13.27	CD
*U*	-NONE-
-RRB-	-RRB-
and	CC
Mr.	NNP
Smith	NNP
's	POS
traders	NNS
started	VBD
*-1	-NONE-
putting	VBG
out	RP
feelers	NNS
.	.

But	CC
the	DT
market	NN
sensed	VBD
a	DT
serious	JJ
buyer	NN
on	IN
a	DT
day	NN
dominated	VBN
*	-NONE-
by	IN
selling	NN
,	,
and	CC
the	DT
quotes	NNS
immediately	RB
jumped	VBD
to	TO
850	CD
pence	NN
.	.

``	``
When	WRB
I	PRP
want	VBP
*-2	-NONE-
to	TO
buy	VB
*T*-1	-NONE-
,	,
they	PRP
run	VBP
from	IN
you	PRP
--	:
they	PRP
keep	VBP
changing	VBG
their	PRP$
prices	NNS
,	,
''	''
Mr.	NNP
Smith	NNP
said	VBD
*T*-3	-NONE-
.	.

``	``
It	PRP
's	VBZ
very	RB
frustrating	JJ
.	.
''	''

He	PRP
temporarily	RB
abandoned	VBD
his	PRP$
search	NN
for	IN
the	DT
Reuters	NNP
shares	NNS
.	.

By	IN
this	DT
time	NN
,	,
it	PRP
was	VBD
4:30	CD
a.m.	NN
in	IN
New	NNP
York	NNP
,	,
and	CC
Mr.	NNP
Smith	NNP
fielded	VBD
a	DT
call	NN
from	IN
a	DT
New	NNP
York	NNP
customer	NN
wanting	VBG
an	DT
opinion	NN
on	IN
the	DT
British	JJ
stock	NN
market	NN
,	,
which	WDT
*T*-1	-NONE-
had	VBD
been	VBN
having	VBG
troubles	NNS
of	IN
its	PRP$
own	JJ
even	RB
before	IN
Friday	NNP
's	POS
New	NNP
York	NNP
market	NN
break	NN
.	.

``	``
Fundamentally	RB
dangerous	JJ
...	:
,	,
''	''
Mr.	NNP
Smith	NNP
said	VBD
,	,
*T*-1	-NONE-
almost	RB
in	IN
a	DT
whisper	NN
,	,
``	``
...	:
.	.
fundamentally	RB
weak	JJ
...	:
fairly	RB
vulnerable	JJ
still	RB
...	:
extremely	RB
dangerously	RB
poised	VBN
...	:

we	PRP
're	VBP
in	IN
for	IN
a	DT
lot	NN
of	IN
turbulence	NN
...	:
.	.
''	''

He	PRP
was	VBD
right	JJ
.	.

By	IN
midday	NN
,	,
the	DT
London	NNP
market	NN
was	VBD
in	IN
full	JJ
retreat	NN
.	.

``	``
It	PRP
's	VBZ
falling	VBG
like	IN
a	DT
stone	NN
,	,
''	''
said	VBD
*T*-2	-NONE-
Danny	NNP
Linger	NNP
,	,
a	DT
pit	NN
trader	NN
who	WP
*T*-1	-NONE-
was	VBD
standing	VBG
outside	IN
the	DT
London	NNP
International	NNP
Financial	NNP
Futures	NNP
Exchange	NNP
.	.

Only	RB
half	NN
the	DT
usual	JJ
lunchtime	NN
crowd	NN
gathered	VBD
at	IN
the	DT
tony	JJ
Corney	NNP
&	CC
Barrow	NNP
wine	NN
bar	NN
on	IN
Old	NNP
Broad	NNP
Street	NNP
nearby	RB
.	.

Conversation	NN
was	VBD
subdued	JJ
as	IN
most	JJS
patrons	NNS
watched	VBD
the	DT
latest	JJS
market	NN
statistics	NNS
on	IN
television	NN
.	.

At	IN
12:49	CD
p.m.	NN
,	,
the	DT
index	NN
hit	VBD
its	PRP$
low	JJ
,	,
2029.7	CD
,	,
off	IN
204.2	CD
points	NNS
.	.

``	``
France	NNP
opened	VBD
the	DT
limit	NN
down	RB
,	,
off	IN
at	IN
least	JJS
10	CD
%	NN
if	IN
you	PRP
could	MD
calculate	VB
the	DT
index	NN
,	,
which	WDT
you	PRP
could	MD
n't	RB
*T*-1	-NONE-
,	,
''	''
Mr.	NNP
Clark	NNP
,	,
the	DT
Shearson	NNP
trader	NN
,	,
said	VBD
*T*-2	-NONE-
early	RB
in	IN
the	DT
afternoon	NN
.	.

``	``
Spain	NNP
is	VBZ
down	RB
10	CD
%	NN
and	CC
suspended	VBN
*-1	-NONE-
,	,
Sweden	NNP
's	VBZ
down	RB
8	CD
%	NN
,	,
Norway	NNP
11	CD
%	NN
.	.

This	DT
market	NN
has	VBZ
been	VBN
very	RB
badly	RB
damaged	VBN
*-1	-NONE-
.	.
''	''

As	IN
2:30	CD
p.m.	NN
--	:
Wall	NNP
Street	NNP
's	POS
opening	VBG
time	NN
--	:
neared	VBD
,	,
Shearson	NNP
traders	NNS
and	CC
salesmen	NNS
traded	VBD
bets	NNS
on	IN
how	WRB
low	JJ
the	DT
New	NNP
York	NNP
market	NN
would	MD
open	VB
*T*-2	-NONE-
.	.

In	IN
the	DT
center	NN
of	IN
the	DT
trading	NN
floor	NN
,	,
chief	JJ
trader	NN
Roger	NNP
Streeter	NNP
and	CC
two	CD
colleagues	NNS
scrambled	VBD
for	IN
the	DT
telephones	NNS
as	RB
soon	RB
as	IN
the	DT
New	NNP
York	NNP
market	NN
opened	VBD
--	:
*-1	-NONE-
plummeting	VBG
more	RBR
than	IN
60	CD
points	NNS
in	IN
the	DT
first	JJ
few	JJ
minutes	NNS
.	.

They	PRP
saw	VBD
an	DT
opportunity	NN
created	VBN
*	-NONE-
by	IN
the	DT
sell-off	NN
.	.

As	IN
Wall	NNP
Street	NNP
traders	NNS
dumped	VBD
American	NNP
Depositary	NNP
Receipts	NNP
in	IN
Jaguar	NNP
PLC	NNP
,	,
Mr.	NNP
Streeter	NNP
and	CC
trader	NN
Sam	NNP
Ruiz	NNP
bought	VBD
them	PRP
*-1	-NONE-
to	TO
resell	VB
in	IN
the	DT
U.K	NNP
.	.

Investors	NNS
here	RB
still	RB
expect	VB
Ford	NNP
Motor	NNP
Co.	NNP
or	CC
General	NNP
Motors	NNP
Corp.	NNP
to	TO
bid	VB
for	IN
Jaguar	NNP
.	.

Suddenly	RB
,	,
after	IN
about	RB
45	CD
minutes	NNS
,	,
the	DT
U.S.	NNP
markets	NNS
rallied	VBD
.	.

``	``
The	DT
MMI	NNP
has	VBZ
gone	VBN
better	RBR
,	,
''	''
shouted	VBD
*T*-1	-NONE-
one	CD
trader	NN
at	IN
about	RB
3:15	CD
London	NNP
time	NN
,	,
as	IN
the	DT
U.S.	NNP
Major	NNP
Markets	NNP
Index	NNP
contract	NN
suddenly	RB
indicated	VBD
a	DT
turnabout	NN
.	.

As	IN
Wall	NNP
Street	NNP
strengthened	VBD
,	,
the	DT
London	NNP
trading	NN
room	NN
went	VBD
wild	JJ
.	.

Traders	NNS
shouted	VBD
as	IN
their	PRP$
screens	NNS
posted	VBD
an	DT
ever-narrowing	JJ
loss	NN
on	IN
Wall	NNP
Street	NNP
.	.

Then	RB
,	,
nine	CD
minutes	NNS
later	RBR
,	,
Wall	NNP
Street	NNP
suddenly	RB
rebounded	VBD
to	TO
a	DT
gain	NN
on	IN
the	DT
day	NN
.	.

``	``
Rally	NN
!	.
Rally	NN
!	.
Rally	NN
!	.
''	''
shouted	VBD
*T*-1	-NONE-
Shearson	NNP
trader	NN
Andy	NNP
Rosen	NNP
,	,
*-2	-NONE-
selling	VBG
more	JJR
Jaguar	NNP
shares	NNS
.	.

``	``
This	DT
is	VBZ
panic	NN
buying	NN
!	.
''	''

As	IN
the	DT
London	NNP
market	NN
rallied	VBD
,	,
some	DT
wondered	VBD
whether	IN
the	DT
weekend	NN
of	IN
worrying	VBG
and	CC
jitters	NNS
had	VBD
been	VBN
worth	JJ
it	PRP
.	.

The	DT
London	NNP
index	NN
closed	VBD
at	IN
2163.4	CD
,	,
its	PRP$
high	NN
for	IN
the	DT
day	NN
,	,
off	IN
70.5	CD
,	,
or	CC
about	RB
3.3	CD
%	NN
.	.

Ambassador	NNP
Paul	NNP
Nitze	NNP
's	POS
statement	NN
-LRB-	-LRB-
Notable	NNP
&	CC
Quotable	NNP
,	,
Sept.	NNP
20	CD
-RRB-	-RRB-
,	,
``	``
If	IN
you	PRP
have	VBP
a	DT
million	CD
people	NNS
working	VBG
for	IN
you	PRP
,	,
every	DT
bad	JJ
thing	NN
that	WDT
*T*-1	-NONE-
has	VBZ
one	CD
chance	NN
in	IN
a	DT
million	CD
of	IN
*	-NONE-
going	VBG
wrong	NN
will	MD
go	VB
wrong	JJ
at	IN
least	JJS
once	IN
a	DT
year	NN
,	,
''	''
is	VBZ
a	DT
pretty	RB
negative	JJ
way	NN
of	IN
*	-NONE-
looking	VBG
at	IN
things	NNS
.	.

Is	VBZ
n't	RB
it	PRP
*EXP*-1	-NONE-
just	RB
as	RB
fair	JJ
*	-NONE-
to	TO
say	VB
that	IN
if	IN
you	PRP
have	VBP
a	DT
million	CD
people	NNS
working	VBG
for	IN
you	PRP
,	,
every	DT
good	JJ
thing	NN
that	WDT
*T*-2	-NONE-
has	VBZ
one	CD
chance	NN
in	IN
a	DT
million	CD
of	IN
*	-NONE-
going	VBG
right	NN
will	MD
go	VB
right	RB
at	IN
least	JJS
once	IN
a	DT
year	NN
?	.

*	-NONE-
Do	VBP
n't	RB
be	VB
such	JJ
a	DT
pessimist	NN
,	,
Mr.	NNP
Ambassador	NNP
.	.

Frank	NNP
Tremdine	NNP

The	DT
House	NNP
Aviation	NNP
Subcommittee	NNP
approved	VBD
a	DT
bill	NN
that	WDT
*T*-1	-NONE-
would	MD
give	VB
the	DT
transportation	NN
secretary	NN
authority	NN
*	-NONE-
to	TO
review	VB
and	CC
approve	VB
leveraged	VBN
buy-outs	NNS
of	IN
major	JJ
U.S.	NNP
airlines	NNS
.	.

The	DT
collapsed	VBN
plan	NN
*	-NONE-
to	TO
acquire	VB
UAL	NNP
Corp.	NNP
,	,
parent	NN
of	IN
United	NNP
Airlines	NNP
,	,
spurred	VBD
quick	JJ
action	NN
on	IN
the	DT
legislation	NN
,	,
introduced	VBD
*	-NONE-
Wednesday	NNP
and	CC
approved	VBD
*	-NONE-
by	IN
the	DT
subcommittee	NN
on	IN
a	DT
voice	NN
vote	NN
yesterday	NN
.	.

The	DT
bill	NN
is	VBZ
expected	VBN
*-2	-NONE-
to	TO
be	VB
taken	VBN
*-3	-NONE-
up	RP
by	IN
the	DT
Public	NNP
Works	NNP
and	CC
Transportation	NNP
Committee	NNP
tomorrow	NN
,	,
and	CC
a	DT
floor	NN
vote	NN
by	IN
next	JJ
week	NN
will	MD
be	VB
urged	VBN
*-1	-NONE-
.	.

The	DT
measure	NN
drew	VBD
criticism	NN
from	IN
the	DT
Bush	NNP
administration	NN
and	CC
a	DT
parting	VBG
shot	NN
from	IN
financier	NN
Donald	NNP
Trump	NNP
,	,
who	WP
*T*-1	-NONE-
yesterday	NN
withdrew	VBD
his	PRP$
takeover	NN
bid	NN
for	IN
AMR	NNP
Corp.	NNP
,	,
the	DT
parent	NN
of	IN
American	NNP
Airlines	NNP
.	.

In	IN
a	DT
letter	NN
to	TO
subcommittee	NN
Chairman	NNP
James	NNP
Oberstar	NNP
-LRB-	-LRB-
D.	NNP
,	,
Minn.	NNP
-RRB-	-RRB-
,	,
Mr.	NNP
Trump	NNP
criticized	VBD
the	DT
bill	NN
as	IN
an	DT
explicit	JJ
effort	NN
*	-NONE-
to	TO
thwart	VB
his	PRP$
bid	NN
for	IN
AMR	NNP
,	,
and	CC
said	VBD
0	-NONE-
it	PRP
contributed	VBD
to	TO
the	DT
collapse	NN
of	IN
the	DT
deal	NN
.	.

Elaine	NNP
Chao	NNP
,	,
deputy	NN
transportation	NN
secretary	NN
,	,
also	RB
sent	VBD
a	DT
letter	NN
0	-NONE-
*T*-1	-NONE-
to	TO
express	VB
the	DT
administration	NN
's	POS
opposition	NN
to	TO
the	DT
bill	NN
``	``
in	IN
its	PRP$
present	JJ
form	NN
.	.
''	''

Rep.	NNP
Oberstar	NNP
brushed	VBD
off	RP
Mr.	NNP
Trump	NNP
's	POS
allegations	NNS
as	IN
an	DT
``	``
excuse	NN
for	IN
his	PRP$
own	JJ
deal	NN
failing	VBG
.	.
''	''

He	PRP
also	RB
said	VBD
0	-NONE-
the	DT
fact	NN
that	IN
the	DT
other	JJ
letter	NN
had	VBD
n't	RB
come	VBN
from	IN
Transportation	NNP
Secretary	NNP
Samuel	NNP
Skinner	NNP
indicated	VBD
0	-NONE-
there	EX
is	VBZ
``	``
wiggle	NN
room	NN
''	''
in	IN
the	DT
administration	NN
's	POS
position	NN
.	.

Mr.	NNP
Oberstar	NNP
and	CC
other	JJ
committee	NN
members	NNS
repeatedly	RB
stressed	VBD
that	IN
the	DT
legislation	NN
was	VBD
n't	RB
a	DT
response	NN
to	TO
any	DT
particular	JJ
market	NN
situation	NN
.	.

But	CC
they	PRP
cited	VBD
the	DT
UAL	NNP
and	CC
AMR	NNP
examples	NNS
as	IN
reasons	NNS
*	-NONE-
to	TO
move	VB
quickly	RB
*-1	-NONE-
to	TO
enact	VB
this	DT
legislation	NN
.	.

Aides	NNS
both	DT
in	IN
the	DT
House	NNP
and	CC
Senate	NNP
said	VBD
0	-NONE-
the	DT
withdrawal	NN
of	IN
the	DT
Trump	NNP
bid	NN
for	IN
AMR	NNP
is	VBZ
n't	RB
likely	JJ
*-1	-NONE-
to	TO
deflate	VB
efforts	NNS
*	-NONE-
to	TO
push	VB
the	DT
legislation	NN
.	.

``	``
It	PRP
's	VBZ
still	RB
on	IN
the	DT
fast	JJ
track	NN
and	CC
we	PRP
still	RB
want	VBP
*-1	-NONE-
to	TO
do	VB
it	PRP
,	,
''	''
said	VBD
*T*-2	-NONE-
one	CD
Senate	NNP
aide	NN
.	.

The	DT
bill	NN
is	VBZ
aimed	VBN
*-1	-NONE-
at	IN
*	-NONE-
addressing	VBG
the	DT
concern	NN
that	IN
an	DT
airline	NN
might	MD
sacrifice	VB
costly	JJ
safety	NN
measures	NNS
*-2	-NONE-
to	TO
pay	VB
off	RP
the	DT
debt	NN
incurred	VBN
*	-NONE-
in	IN
a	DT
leveraged	VBN
buy-out	NN
.	.

Currently	RB
,	,
the	DT
transportation	NN
secretary	NN
does	VBZ
n't	RB
have	VB
clearly	RB
established	VBN
authority	NN
to	TO
block	NN
mergers	NNS
,	,
but	CC
can	MD
take	VB
the	DT
drastic	JJ
step	NN
of	IN
*	-NONE-
revoking	VBG
the	DT
operating	NN
certificate	NN
of	IN
any	DT
carrier	NN
0	-NONE-
the	DT
official	NN
considers	VBZ
*T*-1	-NONE-
unfit	JJ
.	.

Supporters	NNS
of	IN
the	DT
legislation	NN
view	VBP
the	DT
bill	NN
as	IN
an	DT
effort	NN
*	-NONE-
to	TO
add	VB
stability	NN
and	CC
certainty	NN
to	TO
the	DT
airline-acquisition	JJ
process	NN
,	,
and	CC
*	-NONE-
to	TO
preserve	VB
the	DT
safety	NN
and	CC
fitness	NN
of	IN
the	DT
industry	NN
.	.

In	IN
general	JJ
,	,
the	DT
bill	NN
would	MD
give	VB
the	DT
Transportation	NNP
Department	NNP
a	DT
30-day	JJ
review	NN
period	NN
before	IN
15	CD
%	NN
or	CC
more	JJR
of	IN
the	DT
voting	NN
stock	NN
of	IN
a	DT
major	JJ
U.S.	NNP
air	NN
carrier	NN
could	MD
be	VB
acquired	VBN
*-1	-NONE-
.	.

It	PRP
also	RB
would	MD
require	VB
the	DT
acquiring	VBG
party	NN
to	TO
notify	VB
the	DT
transportation	NN
secretary	NN
and	CC
to	TO
provide	VB
all	DT
information	NN
relevant	JJ
to	TO
*	-NONE-
determining	VBG
the	DT
intent	NN
of	IN
the	DT
acquisition	NN
.	.

The	DT
bill	NN
would	MD
allow	VB
the	DT
secretary	NN
to	TO
reject	VB
a	DT
buy-out	NN
if	IN
sufficient	JJ
information	NN
has	VBZ
n't	RB
been	VBN
provided	VBN
*-1	-NONE-
,	,
or	CC
if	IN
the	DT
buy-out	NN
is	VBZ
likely	JJ
*-2	-NONE-
to	TO
weaken	VB
the	DT
carrier	NN
financially	RB
,	,
result	VB
in	IN
a	DT
substantial	JJ
reduction	NN
in	IN
size	NN
of	IN
the	DT
airline	NN
through	IN
disposal	NN
of	IN
assets	NNS
,	,
or	CC
give	VB
control	NN
to	TO
a	DT
foreign	JJ
interest	NN
.	.

If	IN
more	JJR
information	NN
is	VBZ
needed	VBN
*-1	-NONE-
,	,
the	DT
secretary	NN
would	MD
have	VB
authority	NN
*	-NONE-
to	TO
extend	VB
the	DT
review	NN
period	NN
20	CD
days	NNS
.	.

All	DT
the	DT
witnesses	NNS
,	,
both	DT
congressmen	NNS
and	CC
industry	NN
experts	NNS
,	,
expressed	VBD
support	NN
for	IN
the	DT
bill	NN
in	IN
order	NN
*	-NONE-
to	TO
prevent	VB
profiteers	NNS
from	IN
*-1	-NONE-
cashing	VBG
in	RP
on	IN
airline	NN
profits	NNS
at	IN
the	DT
expense	NN
of	IN
safe	JJ
,	,
cost-effective	JJ
service	NN
.	.

But	CC
several	JJ
committee	NN
members	NNS
disapproved	VBD
,	,
some	DT
backing	VBG
Mr.	NNP
Trump	NNP
's	POS
claim	NN
that	IN
the	DT
threat	NN
of	IN
regulation	NN
caused	VBD
the	DT
failure	NN
of	IN
the	DT
UAL	NNP
deal	NN
and	CC
the	DT
stock-market	NN
plunge	NN
.	.

One	CD
of	IN
the	DT
major	JJ
concerns	NNS
expressed	VBN
*	-NONE-
by	IN
the	DT
dissenters	NNS
was	VBD
that	IN
large	JJ
airlines	NNS
would	MD
be	VB
prohibited	VBN
*-1	-NONE-
from	IN
*-2	-NONE-
divesting	VBG
themselves	PRP
of	IN
smaller	JJR
entities	NNS
and	CC
producing	VBG
independent	JJ
spin-off	JJ
companies	NNS
.	.

In	IN
a	DT
possible	JJ
prelude	NN
to	TO
the	DT
resumption	NN
of	IN
talks	NNS
between	IN
Boeing	NNP
Co.	NNP
and	CC
striking	VBG
Machinists	NNS
union	NN
members	NNS
,	,
a	DT
federal	JJ
mediator	NN
said	VBD
0	-NONE-
representatives	NNS
of	IN
the	DT
two	CD
sides	NNS
will	MD
meet	VB
with	IN
him	PRP
tomorrow	NN
.	.

``	``
It	PRP
could	MD
be	VB
a	DT
long	JJ
meeting	NN
or	CC
it	PRP
could	MD
be	VB
a	DT
short	JJ
one	CD
,	,
''	''
said	VBD
*T*-2	-NONE-
Doug	NNP
Hammond	NNP
,	,
the	DT
mediator	NN
,	,
who	WP
*T*-1	-NONE-
called	VBD
the	DT
agreement	NN
*	-NONE-
to	TO
meet	VB
a	DT
first	JJ
step	NN
toward	IN
a	DT
resumption	NN
of	IN
negotiations	NNS
.	.

``	``
We	PRP
're	VBP
encouraged	VBN
*-3	-NONE-
that	IN
talks	NNS
are	VBP
scheduled	VBN
*-1	-NONE-
again	RB
but	CC
beyond	IN
that	DT
,	,
we	PRP
have	VBP
made	VBN
no	DT
expression	NN
of	IN
expectations	NNS
,	,
''	''
a	DT
Boeing	VBG
spokesman	NN
said	VBD
*T*-2	-NONE-
.	.

The	DT
Machinists	NNP
union	NN
has	VBZ
rejected	VBN
a	DT
three-year	JJ
contract	NN
offer	NN
that	WDT
*T*-1	-NONE-
would	MD
have	VB
provided	VBN
a	DT
10	CD
%	NN
wage	NN
increase	NN
over	IN
the	DT
life	NN
of	IN
the	DT
pact	NN
,	,
plus	CC
some	DT
bonuses	NNS
.	.

Currently	RB
,	,
average	JJ
pay	NN
for	IN
machinists	NNS
is	VBZ
$	$
13.39	CD
*U*	-NONE-
an	DT
hour	NN
,	,
Boeing	VBG
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Now	RB
in	IN
its	PRP$
13th	JJ
day	NN
,	,
the	DT
strike	NN
has	VBZ
idled	VBN
about	RB
55,000	CD
machinists	NNS
and	CC
has	VBZ
started	VBN
*-1	-NONE-
to	TO
delay	VB
delivery	NN
of	IN
some	DT
jetliners	NNS
.	.

With	IN
a	DT
strike	NN
fund	NN
of	IN
about	RB
$	$
100	CD
million	CD
*U*	-NONE-
,	,
the	DT
union	NN
had	VBD
said	VBD
0	-NONE-
it	PRP
was	VBD
prepared	VBN
*-1	-NONE-
for	IN
a	DT
long	JJ
strike	NN
.	.

After	IN
the	DT
third	JJ
week	NN
on	IN
strike	NN
,	,
union	NN
members	NNS
will	MD
begin	VB
*-1	-NONE-
receiving	VBG
$	$
100	CD
*U*	-NONE-
a	DT
week	NN
from	IN
the	DT
fund	NN
.	.

Work	NN
at	IN
Boeing	NNP
continues	VBZ
with	IN
supervisors	NNS
and	CC
other	JJ
non-striking	JJ
personnel	NNS
manning	VBG
the	DT
lines	NNS
.	.

And	CC
at	IN
the	DT
company	NN
's	POS
Wichita	NNP
,	,
Kan.	NNP
,	,
plant	NN
,	,
about	RB
2,400	CD
of	IN
the	DT
11,700	CD
machinists	NNS
still	RB
are	VBP
working	VBG
,	,
Boeing	NNP
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Under	IN
Kansas	NNP
right-to-work	JJ
laws	NNS
,	,
contracts	NNS
can	MD
not	RB
require	VB
workers	NNS
to	TO
be	VB
union	NN
members	NNS
.	.

Boeing	NNP
has	VBZ
declined	VBN
*-2	-NONE-
to	TO
say	VB
how	WRB
many	JJ
employees	NNS
*T*-1	-NONE-
are	VBP
working	VBG
at	IN
its	PRP$
giant	JJ
Renton	NNP
,	,
Wash.	NNP
,	,
plant	NN
.	.

Union	NN
officials	NNS
could	MD
n't	RB
be	VB
reached	VBN
*-1	-NONE-
for	IN
comment	NN
.	.

DPC	NNP
Acquisition	NNP
Partners	NNP
,	,
a	DT
hostile	JJ
suitor	NN
for	IN
Dataproducts	NNP
Corp.	NNP
,	,
said	VBD
0	-NONE-
it	PRP
intends	VBZ
*-1	-NONE-
to	TO
launch	VB
a	DT
tender	NN
offer	NN
for	IN
the	DT
computer	NN
printer	NN
maker	NN
's	POS
common	JJ
stock	NN
.	.

DPC	NNP
,	,
a	DT
group	NN
led	VBD
*	-NONE-
by	IN
the	DT
New	NNP
York	NNP
investment	NN
firm	NN
Crescott	NNP
Inc.	NNP
,	,
also	RB
said	VBD
0	-NONE-
it	PRP
plans	VBZ
*-2	-NONE-
to	TO
file	VB
preliminary	JJ
materials	NNS
*ICH*-1	-NONE-
with	IN
the	DT
Securities	NNP
and	CC
Exchange	NNP
Commission	NNP
regarding	VBG
a	DT
shareholder	NN
solicitation	NN
*	-NONE-
to	TO
oust	VB
Dataproducts	NNP
'	POS
board	NN
.	.

DPC	NNP
holds	VBZ
a	DT
7.8	CD
%	NN
stake	NN
in	IN
Dataproducts	NNP
and	CC
made	VBD
a	DT
$	$
15-a-share	JJ
*U*	-NONE-
bid	NN
for	IN
the	DT
company	NN
in	IN
May	NNP
,	,
but	CC
Dataproducts	NNP
management	NN
considered	VBD
the	DT
$	$
283.7	CD
million	CD
*U*	-NONE-
proposal	NN
unacceptable	JJ
.	.

A	DT
DPC	NNP
spokesman	NN
declined	VBD
*-1	-NONE-
to	TO
elaborate	VB
on	IN
the	DT
group	NN
's	POS
new	JJ
plan	NN
.	.

In	IN
American	NNP
Stock	NNP
Exchange	NNP
composite	NN
trading	NN
yesterday	NN
,	,
Dataproducts	NNP
shares	NNS
jumped	VBD
62.5	CD
cents	NNS
*-1	-NONE-
to	TO
close	VB
at	IN
$	$
9.375	CD
*U*	-NONE-
.	.

Dataproducts	NNP
,	,
which	WDT
*T*-1	-NONE-
had	VBD
been	VBN
seeking	VBG
a	DT
buyer	NN
for	IN
several	JJ
months	NNS
,	,
announced	VBD
a	DT
restructuring	NN
plan	NN
in	IN
September	NNP
and	CC
took	VBD
itself	PRP
off	IN
the	DT
auction	NN
block	NN
.	.

The	DT
company	NN
's	POS
restructuring	NN
includes	VBZ
plans	NNS
*	-NONE-
to	TO
split	VB
into	IN
three	CD
sectors	NNS
,	,
to	TO
phase	NN
out	RP
domestic	JJ
printer	NN
manufacturing	VBG
operations	NNS
and	CC
to	TO
sell	VB
its	PRP$
New	NNP
England	NNP
subsidiary	NN
.	.

As	IN
part	NN
of	IN
the	DT
plan	NN
,	,
Dataproducts	NNP
announced	VBD
a	DT
pact	NN
*	-NONE-
to	TO
sell	VB
$	$
63	CD
million	CD
*U*	-NONE-
of	IN
its	PRP$
real	JJ
estate	NN
holdings	NNS
to	TO
Trizec	NNP
Properties	NNP
Inc.	NNP
,	,
a	DT
unit	NN
of	IN
Canada	NNP
's	POS
Trizec	NNP
Corp	NNP
.	.

Jack	NNP
Davis	NNP
,	,
Dataproducts	NNP
'	POS
president	NN
,	,
chairman	NN
and	CC
chief	JJ
executive	JJ
officer	NN
,	,
said	VBD
0	-NONE-
the	DT
company	NN
``	``
is	VBZ
at	IN
a	DT
loss	NN
*-1	-NONE-
to	TO
understand	VB
DPC	NNP
's	POS
intentions	NNS
.	.
''	''

He	PRP
called	VBD
today	NN
's	POS
announcement	NN
``	``
opportunistic	JJ
and	CC
disruptive	JJ
''	''
and	CC
said	VBD
0	-NONE-
the	DT
company	NN
intends	VBZ
*-1	-NONE-
to	TO
proceed	VB
with	IN
its	PRP$
restructuring	NN
.	.

Share	NN
prices	NNS
plummeted	VBD
across	IN
Europe	NNP
yesterday	NN
in	IN
response	NN
to	TO
Friday	NNP
's	POS
New	NNP
York	NNP
sell-off	NN
,	,
but	CC
some	DT
issues	NNS
staged	VBD
a	DT
late	JJ
comeback	NN
after	IN
Wall	NNP
Street	NNP
opened	VBD
without	IN
another	DT
rout	NN
.	.

European	JJ
investors	NNS
have	VBP
further	JJ
reason	NN
for	IN
optimism	NN
today	NN
,	,
after	IN
the	DT
U.S.	NNP
rebound	NN
.	.

The	DT
Frankfurt	NNP
Stock	NNP
Exchange	NNP
,	,
which	WDT
*T*-1	-NONE-
closed	VBD
before	IN
the	DT
New	NNP
York	NNP
exchanges	NNS
opened	VBD
,	,
was	VBD
the	DT
hardest	JJS
hit	NN
of	IN
the	DT
major	JJ
European	JJ
markets	NNS
,	,
with	IN
the	DT
DAX	NNP
Index	NNP
dropping	VBG
12.8	CD
%	NN
.	.

In	IN
London	NNP
,	,
prices	NNS
plummeted	VBD
in	IN
early	JJ
trading	NN
and	CC
were	VBD
off	JJ
as	RB
much	JJ
as	IN
9	CD
%	NN
before	IN
*-1	-NONE-
coming	VBG
back	RB
strong	JJ
after	IN
the	DT
New	NNP
York	NNP
opening	NN
*-2	-NONE-
to	TO
close	VB
down	RB
only	RB
3.2	CD
%	NN
.	.

West	JJ
German	JJ
Economics	NNP
Minister	NNP
Helmut	NNP
Haussmann	NNP
said	VBD
,	,
``	``
In	IN
my	PRP$
view	NN
,	,
the	DT
stock	NN
market	NN
will	MD
stabilize	VB
relatively	RB
quickly	RB
.	.

There	EX
may	MD
be	VB
one	CD
or	CC
other	JJ
psychological	JJ
or	CC
technical	JJ
reactions	NNS
,	,
but	CC
they	PRP
are	VBP
n't	RB
based	VBN
*-1	-NONE-
on	IN
fundamentals	NNS
.	.

The	DT
economy	NN
of	IN
West	NNP
Germany	NNP
and	CC
the	DT
EC	NNP
-LCB-	-LRB-
European	NNP
Community	NNP
-RCB-	-RRB-
is	VBZ
highly	RB
stable	JJ
.	.
''	''

Paris	NNP
,	,
which	WDT
*T*-2	-NONE-
has	VBZ
been	VBN
the	DT
center	NN
of	IN
speculation	NN
fever	NN
in	IN
recent	JJ
weeks	NNS
,	,
also	RB
was	VBD
hard	RB
hit	VBN
*-1	-NONE-
.	.

Share	NN
prices	NNS
fell	VBD
in	IN
