cooperating	VBG
with	IN
OSHA	NNP
since	IN
the	DT
agency	NN
began	VBD
*-1	-NONE-
investigating	VBG
the	DT
Clairton	NNP
and	CC
Fairless	NNP
works	NNS
.	.

He	PRP
said	VBD
that	IN
,	,
if	IN
and	CC
when	WRB
safety	NN
problems	NNS
were	VBD
identified	VBN
*-15	-NONE-
*T*-1	-NONE-
,	,
they	PRP
were	VBD
corrected	VBN
*-16	-NONE-
.	.

The	DT
USX	NNP
citations	NNS
represented	VBD
the	DT
first	JJ
sizable	JJ
enforcement	NN
action	NN
taken	VBN
*	-NONE-
by	IN
OSHA	NNP
under	IN
Mr.	NNP
Scannell	NNP
.	.

He	PRP
has	VBZ
promised	VBN
stiffer	JJR
fines	NNS
,	,
though	IN
the	DT
size	NN
of	IN
penalties	NNS
sought	VBN
*	-NONE-
by	IN
OSHA	NNP
have	VBP
been	VBN
rising	VBG
in	IN
recent	JJ
years	NNS
even	RB
before	IN
he	PRP
took	VBD
office	NN
this	DT
year	NN
.	.

``	``
The	DT
big	JJ
problem	NN
is	VBZ
that	IN
USX	NNP
management	NN
has	VBZ
proved	VBN
*-1	-NONE-
unwilling	JJ
*-2	-NONE-
to	TO
devote	VB
the	DT
necessary	JJ
resources	NNS
and	CC
manpower	NN
to	TO
*	-NONE-
removing	VBG
hazards	NNS
and	CC
to	TO
*	-NONE-
safeguarding	VBG
safety	NN
and	CC
health	NN
in	IN
the	DT
plants	NNS
,	,
''	''
said	VBD
*T*-3	-NONE-
Linda	NNP
Anku	NNP
,	,
OSHA	NNP
regional	JJ
administrator	NN
in	IN
Philadelphia	NNP
.	.

USX	NNP
has	VBZ
15	CD
working	NN
days	NNS
0	-NONE-
*	-NONE-
to	TO
contest	VB
the	DT
citations	NNS
and	CC
proposed	VBN
penalties	NNS
,	,
before	IN
the	DT
independent	JJ
Occupational	NNP
Safety	NNP
and	CC
Health	NNP
Review	NNP
Commission	NNP
*T*-1	-NONE-
.	.

Before	IN
the	DT
USX	NNP
case	NN
,	,
OSHA	NNP
's	POS
largest	JJS
proposed	VBN
fine	NN
for	IN
one	CD
employer	NN
was	VBD
$	$
4.3	CD
million	CD
*U*	-NONE-
for	IN
alleged	VBN
safety	NN
violations	NNS
at	IN
John	NNP
Morrell	NNP
&	CC
Co.	NNP
,	,
a	DT
meatpacking	NN
subsidiary	NN
of	IN
United	NNP
Brands	NNP
Co.	NNP
,	,
Cincinnati	NNP
.	.

The	DT
company	NN
is	VBZ
contesting	VBG
the	DT
fine	NN
.	.

Due	JJ
to	TO
an	DT
editing	NN
error	NN
,	,
a	DT
letter	NN
to	TO
the	DT
editor	NN
in	IN
yesterday	NN
's	POS
edition	NN
from	IN
Frederick	NNP
H.	NNP
Hallett	NNP
mistakenly	RB
identified	VBD
the	DT
NRDC	NNP
.	.

It	PRP
should	MD
be	VB
the	DT
Natural	NNP
Resources	NNPS
Defense	NNP
Council	NNP
.	.

Your	PRP$
Oct.	NNP
6	CD
editorial	NN
``	``
The	NNP
Ill	NNP
Homeless	NNP
''	''
referred	VBD
to	TO
research	NN
by	IN
us	PRP
and	CC
six	CD
of	IN
our	PRP$
colleagues	NNS
that	WDT
*T*-1	-NONE-
was	VBD
reported	VBN
*-17	-NONE-
in	IN
the	DT
Sept.	NNP
8	CD
issue	NN
of	IN
the	DT
Journal	NNP
of	IN
the	DT
American	NNP
Medical	NNP
Association	NNP
.	.

Your	PRP$
comments	NNS
implied	VBD
0	-NONE-
we	PRP
had	VBD
discovered	VBN
that	IN
the	DT
``	``
principal	JJ
cause	NN
''	''
of	IN
homelessness	NN
is	VBZ
*-1	-NONE-
to	TO
be	VB
found	VBN
*-18	-NONE-
in	IN
the	DT
large	JJ
numbers	NNS
of	IN
mentally	RB
ill	JJ
and	CC
substance-abusing	JJ
people	NNS
in	IN
the	DT
homeless	JJ
population	NN
.	.

We	PRP
have	VBP
made	VBN
no	DT
such	JJ
statement	NN
.	.

It	PRP
*EXP*-1	-NONE-
is	VBZ
clear	JJ
that	IN
most	JJS
mentally	RB
ill	JJ
people	NNS
and	CC
most	JJS
alcoholics	NNS
do	VBP
not	RB
become	VB
homeless	JJ
.	.

The	DT
``	``
causes	NNS
''	''
of	IN
homelessness	NN
are	VBP
poorly	RB
understood	VBN
and	CC
complex	JJ
in	IN
any	DT
individual	JJ
case	NN
.	.

In	IN
*	-NONE-
quoting	VBG
from	IN
our	PRP$
research	NN
you	PRP
emphasized	VBD
the	DT
high	JJ
prevalance	NN
of	IN
mental	JJ
illness	NN
and	CC
alcoholism	NN
.	.

You	PRP
did	VBD
not	RB
note	VB
that	IN
the	DT
homeless	JJ
people	NNS
0	-NONE-
we	PRP
examined	VBD
*T*-1	-NONE-
had	VBD
a	DT
multitude	NN
of	IN
physical	JJ
disorders	NNS
in	IN
addition	NN
to	TO
their	PRP$
psychiatric	JJ
problems	NNS
and	CC
substance	NN
abuse	NN
.	.

They	PRP
suffered	VBD
from	IN
malnutrition	NN
,	,
chest	NN
diseases	NNS
,	,
cardiovascular	JJ
disorders	NNS
,	,
skin	NN
problems	NNS
,	,
infectious	JJ
diseases	NNS
and	CC
the	DT
aftereffects	NNS
of	IN
assaults	NNS
and	CC
rape	NN
.	.

Homeless	JJ
people	NNS
not	RB
only	JJ
lack	VBP
safety	NN
,	,
privacy	NN
and	CC
shelter	NN
,	,
they	PRP
also	RB
lack	VBP
the	DT
elementary	JJ
necessities	NNS
of	IN
nutrition	NN
,	,
cleanliness	NN
and	CC
basic	JJ
health	NN
care	NN
.	.

In	IN
a	DT
recent	JJ
report	NN
,	,
the	DT
Institute	NNP
of	IN
Medicine	NNP
pointed	VBD
out	RP
that	IN
certain	JJ
health	NN
problems	NNS
may	MD
predispose	VB
a	DT
person	NN
to	TO
homelessness	NN
,	,
others	NNS
may	MD
be	VB
a	DT
consequence	NN
of	IN
it	PRP
,	,
and	CC
a	DT
third	JJ
category	NN
is	VBZ
composed	VBN
*-19	-NONE-
of	IN
disorders	NNS
whose	WP$
treatment	NN
*T*-15	-NONE-
is	VBZ
difficult	JJ
or	CC
impossible	JJ
if	IN
a	DT
person	NN
lacks	VBZ
adequate	JJ
shelter	NN
.	.

The	DT
interactions	NNS
between	IN
health	NN
and	CC
homelessness	NN
are	VBP
complex	JJ
,	,
*-1	-NONE-
defying	VBG
sweeping	JJ
generalizations	NNS
as	IN
to	TO
``	``
cause	NN
''	''
or	CC
``	``
effect	NN
.	.
''	''

If	IN
we	PRP
look	VBP
to	TO
the	DT
future	NN
,	,
*	-NONE-
preventing	VBG
homelessness	NN
is	VBZ
an	DT
important	JJ
objective	NN
.	.

This	DT
will	MD
require	VB
us	PRP
to	TO
develop	VB
a	DT
much	RB
more	RBR
sophisticated	JJ
understanding	NN
of	IN
the	DT
dynamics	NNS
of	IN
homelessness	NN
than	IN
we	PRP
currently	RB
possess	VBP
*?*	-NONE-
,	,
an	DT
understanding	NN
that	WDT
*T*-1	-NONE-
can	MD
be	VB
developed	VBN
*-20	-NONE-
only	RB
through	IN
careful	JJ
study	NN
and	CC
research	NN
.	.

William	NNP
R.	NNP
Breakey	NNP
M.D.	NNP
Pamela	NNP
J.	NNP
Fischer	NNP
M.D.	NNP
Department	NNP
of	IN
Psychiatry	NNP
Johns	NNP
Hopkins	NNP
University	NNP
School	NNP
of	IN
Medicine	NNP
Baltimore	NNP

A	DT
study	NN
by	IN
Tulane	NNP
Prof.	NNP
James	NNP
Wright	NNP
says	VBZ
0	-NONE-
homelessness	NN
is	VBZ
due	JJ
to	TO
a	DT
complex	JJ
array	NN
of	IN
problems	NNS
,	,
with	IN
the	DT
common	JJ
thread	NN
of	IN
poverty	NN
.	.

The	DT
study	NN
shows	VBZ
that	IN
nearly	RB
40	CD
%	NN
of	IN
the	DT
homeless	JJ
population	NN
is	VBZ
made	VBN
up	RP
*-21	-NONE-
of	IN
women	NNS
and	CC
children	NNS
and	CC
that	IN
only	RB
25	CD
%	NN
of	IN
the	DT
homeless	NN
exhibits	VBZ
some	DT
combination	NN
of	IN
drug	NN
,	,
alcohol	NN
and	CC
mental	JJ
problems	NNS
.	.

According	VBG
to	TO
Dr.	NNP
Wright	NNP
,	,
homelessness	NN
is	VBZ
``	``
simultaneously	RB
a	DT
housing	NN
problem	NN
,	,
an	DT
employment	NN
problem	NN
,	,
a	DT
demographic	JJ
problem	NN
,	,
a	DT
problem	NN
of	IN
social	JJ
disaffiliation	NN
,	,
a	DT
mental	JJ
health	NN
problem	NN
,	,
a	DT
family	NN
violence	NN
problem	NN
,	,
a	DT
problem	NN
created	VBN
*	-NONE-
by	IN
the	DT
cutbacks	NNS
in	IN
social	JJ
welfare	NN
spending	NN
,	,
a	DT
problem	NN
resulting	VBG
from	IN
the	DT
decay	NN
of	IN
the	DT
traditional	JJ
nuclear	JJ
family	NN
,	,
and	CC
a	DT
problem	NN
intimately	RB
connected	VBN
to	TO
the	DT
recent	JJ
increase	NN
in	IN
the	DT
number	NN
of	IN
persons	NNS
living	VBG
below	IN
the	DT
poverty	NN
level	NN
.	.
''	''

Leighton	NNP
E.	NNP
Cluff	NNP
M.D.	NNP
President	NNP
Robert	NNP
Wood	NNP
Johnson	NNP
Foundation	NNP
Princeton	NNP
,	,
N.J	NNP
.	.

*	-NONE-
To	TO
quote	VB
the	DT
highly	RB
regarded	VBN
director	NN
of	IN
a	DT
privately	RB
funded	VBN
drop-in	JJ
center	NN
for	IN
the	DT
homeless	NN
in	IN
New	NNP
York	NNP
:	:
``	``
If	IN
you	PRP
're	VBP
homeless	JJ
,	,
you	PRP
do	VBP
n't	RB
sleep	VB
for	IN
fear	NN
of	IN
*	-NONE-
being	VBG
robbed	VBN
or	CC
murdered	VBN
*-1	-NONE-
.	.

After	IN
your	PRP$
first	JJ
three	CD
weeks	NNS
of	IN
sleep	NN
deprivation	NN
,	,
you	PRP
're	VBP
scarcely	RB
in	IN
touch	NN
with	IN
reality	NN
any	DT
more	RBR
;	:
without	IN
psychiatric	JJ
treatment	NN
,	,
you	PRP
may	MD
well	RB
be	VB
unable	JJ
*-1	-NONE-
to	TO
fend	VB
for	IN
yourself	PRP
ever	RB
again	RB
.	.
''	''

Some	DT
of	IN
the	DT
homeless	NN
,	,
obviously	RB
,	,
had	VBD
pre-existing	JJ
mental	JJ
illness	NN
or	CC
addiction	NN
.	.

But	CC
many	JJ
others	NNS
have	VBP
fallen	VBN
through	IN
cracks	NNS
in	IN
the	DT
economy	NN
into	IN
the	DT
grim	JJ
,	,
brutal	JJ
world	NN
of	IN
our	PRP$
city	NN
streets	NNS
.	.

Once	RB
there	RB
,	,
what	WDT
ways	NNS
of	IN
escape	NN
*ICH*-2	-NONE-
are	VBP
*T*-1	-NONE-
open	JJ
to	TO
them	PRP
other	JJ
than	IN
drink	NN
,	,
drugs	NNS
or	CC
insanity	NN
?	.

Maxwell	NNP
R.D.	NNP
Vos	NNP
Brooklyn	NNP
,	,
N.Y	NNP
.	.

You	PRP
dismiss	VBP
as	IN
``	``
sentimental	JJ
''	''
the	DT
view	NN
that	IN
the	DT
reduction	NN
of	IN
federal	JJ
housing-assistance	JJ
programs	NNS
by	IN
77	CD
%	NN
might	MD
have	VB
played	VBN
a	DT
significant	JJ
role	NN
in	IN
the	DT
increased	VBN
number	NN
of	IN
men	NNS
and	CC
women	NNS
sleeping	VBG
on	IN
our	PRP$
city	NN
streets	NNS
during	IN
the	DT
Reagan-Bush	JJ
years	NNS
.	.

There	EX
is	VBZ
no	DT
sign	NN
that	IN
you	PRP
bothered	VBD
*-1	-NONE-
to	TO
consider	VB
the	DT
inverse	NN
of	IN
your	PRP$
logic	NN
:	:
namely	RB
,	,
that	IN
mental	JJ
illness	NN
and	CC
substance	NN
abuse	NN
might	MD
be	VB
to	TO
some	DT
degree	NN
consequences	NNS
rather	RB
than	IN
causes	NNS
of	IN
homelessness	NN
.	.

Your	PRP$
research	NN
stopped	VBD
when	WRB
a	DT
convenient	JJ
assertion	NN
could	MD
be	VB
made	VBN
*-22	-NONE-
*T*-1	-NONE-
.	.

Robert	NNP
S.	NNP
Jenkins	NNP
Cambridge	NNP
,	,
Mass	NNP
.	.

Of	IN
the	DT
approximately	RB
200	CD
sponsors	NNS
of	IN
the	DT
recent	JJ
march	NN
in	IN
Washington	NNP
for	IN
the	DT
homeless	NN
,	,
you	PRP
chose	VBD
*-1	-NONE-
to	TO
cite	VB
such	JJ
groups	NNS
as	IN
the	DT
National	NNP
Association	NNP
of	IN
Home	NNP
Builders	NNPS
and	CC
the	DT
International	NNP
Union	NNP
of	IN
Bricklayers	NNPS
and	CC
Allied	NNP
Craftsmen	NNPS
,	,
*-1	-NONE-
insinuating	VBG
that	IN
the	DT
march	NN
got	VBD
its	PRP$
major	JJ
support	NN
from	IN
self-serving	JJ
groups	NNS
that	WDT
``	``
*T*-2	-NONE-
know	VBP
a	DT
good	JJ
thing	NN
when	WRB
they	PRP
see	VBP
it	PRP
*T*-3	-NONE-
,	,
''	''
and	CC
that	IN
the	DT
crusade	NN
was	VBD
based	VBN
*-23	-NONE-
on	IN
greed	NN
or	CC
the	DT
profit	NN
motive	NN
.	.

But	CC
is	VBZ
n't	RB
the	DT
desire	NN
for	IN
profit	NN
the	DT
driving	VBG
force	NN
behind	IN
those	DT
who	WP
*T*-16	-NONE-
subscribe	VBP
to	TO
*RNR*-1	-NONE-
,	,
and	CC
advertise	VB
in	IN
*RNR*-1	-NONE-
,	,
your	PRP$
paper	NN
?	.

Why	WRB
did	VBD
n't	RB
you	PRP
mention	VB
the	DT
YMCA	NNP
or	CC
the	DT
YWCA	NNP
or	CC
Catholic	NNP
Charities	NNPS
USA	NNP
or	CC
a	DT
hundred	CD
other	JJ
nonprofit	JJ
organizations	NNS
that	WDT
*T*-17	-NONE-
participated	VBD
in	IN
the	DT
march	NN
*T*-1	-NONE-
?	.

As	IN
for	IN
the	DT
findings	NNS
on	IN
the	DT
203	CD
Baltimore	NNP
homeless	NN
who	WP
*T*-18	-NONE-
underwent	VBD
psychiatric	JJ
examinations	NNS
,	,
I	PRP
suggest	VBP
0	-NONE-
you	PRP
conduct	VB
your	PRP$
own	JJ
survey	NN
.	.

*	-NONE-
Choose	VB
203	CD
business	NN
executives	NNS
,	,
including	VBG
,	,
perhaps	RB
,	,
someone	NN
from	IN
your	PRP$
own	JJ
staff	NN
,	,
and	CC
*	-NONE-
put	VBD
them	PRP
out	IN
on	IN
the	DT
streets	NNS
,	,
*-1	-NONE-
to	TO
be	VB
deprived	VBN
*-24	-NONE-
for	IN
one	CD
month	NN
of	IN
their	PRP$
homes	NNS
,	,
families	NNS
and	CC
income	NN
.	.

I	PRP
would	MD
predict	VB
that	IN
within	IN
a	DT
short	JJ
time	NN
most	JJS
of	IN
them	PRP
would	MD
find	VB
Thunderbird	NNP
a	DT
satisfactory	JJ
substitute	NN
for	IN
Chivas	NNP
Regal	NNP
and	CC
that	IN
their	PRP$
``	``
normal	JJ
''	''
phobias	NNS
,	,
anxieties	NNS
,	,
depressions	NNS
and	CC
substance	NN
abuse	NN
would	MD
increase	VB
dramatically	RB
.	.

Ruth	NNP
K.	NNP
Nelson	NNP
Cullowhee	NNP
,	,
N.C	NNP
.	.

ROGERS	NNP
COMMUNICATIONS	NNP
Inc.	NNP
said	VBD
0	-NONE-
it	PRP
plans	VBZ
*-1	-NONE-
to	TO
raise	VB
175	CD
million	CD
to	TO
180	CD
million	CD
Canadian	JJ
dollars	NNS
-LRB-	-LRB-
US$	$
148.9	CD
million	CD
to	TO
$	$
153.3	CD
million	CD
*U*	-NONE-
-RRB-	-RRB-
through	IN
a	DT
private	JJ
placement	NN
of	IN
perpetual	JJ
preferred	VBN
shares	NNS
.	.

Perpetual	JJ
preferred	VBN
shares	NNS
are	VBP
n't	RB
retractable	JJ
by	IN
the	DT
holders	NNS
,	,
the	DT
company	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Rogers	NNP
said	VBD
0	-NONE-
the	DT
shares	NNS
will	MD
be	VB
convertible	JJ
into	IN
Class	NNP
B	NNP
shares	NNS
,	,
but	CC
that	IN
the	DT
company	NN
has	VBZ
the	DT
option	NN
*	-NONE-
to	TO
redeem	VB
the	DT
shares	NNS
before	IN
a	DT
conversion	NN
takes	VBZ
place	NN
.	.

A	DT
spokesman	NN
for	IN
the	DT
Toronto	NNP
cable	NN
television	NN
and	CC
telecommunications	NNS
concern	NN
said	VBD
0	-NONE-
the	DT
coupon	NN
rate	NN
has	VBZ
n't	RB
yet	RB
been	VBN
fixed	VBN
*-1	-NONE-
,	,
but	CC
will	MD
probably	RB
be	VB
set	VBN
*-1	-NONE-
at	IN
around	IN
8	CD
%	NN
.	.

He	PRP
declined	VBD
*-1	-NONE-
to	TO
discuss	VB
other	JJ
terms	NNS
of	IN
the	DT
issue	NN
.	.

The	DT
House	NNP
passed	VBD
legislation	NN
designed	VBN
*	-NONE-
to	TO
make	VB
it	PRP
easier	JJR
for	IN
the	DT
Transportation	NNP
Department	NNP
to	TO
block	VB
airline	NN
leveraged	JJ
buy-outs	NNS
.	.

The	DT
final	JJ
vote	NN
came	VBD
after	IN
the	DT
House	NNP
rejected	VBD
Republican	JJ
efforts	NNS
*	-NONE-
to	TO
weaken	VB
the	DT
bill	NN
and	CC
approved	VBD
two	CD
amendments	NNS
sought	VBN
*	-NONE-
by	IN
organized	VBN
labor	NN
.	.

The	DT
Bush	NNP
administration	NN
has	VBZ
threatened	VBN
*-1	-NONE-
to	TO
veto	VB
such	PDT
a	DT
bill	NN
because	IN
of	IN
what	WP
it	PRP
views	VBZ
*T*-2	-NONE-
as	IN
an	DT
undesirable	JJ
intrusion	NN
into	IN
the	DT
affairs	NNS
of	IN
industry	NN
,	,
but	CC
the	DT
300-113	CD
vote	NN
suggests	VBZ
that	IN
supporters	NNS
have	VBP
the	DT
potential	NN
0	-NONE-
*	-NONE-
to	TO
override	VB
a	DT
veto	NN
*T*-3	-NONE-
.	.

The	DT
broader	JJR
question	NN
is	VBZ
where	WRB
the	DT
Senate	NNP
stands	VBZ
*T*-1	-NONE-
on	IN
the	DT
issue	NN
.	.

While	IN
the	DT
Senate	NNP
Commerce	NNP
Committee	NNP
has	VBZ
approved	VBN
legislation	NN
similar	JJ
to	TO
the	DT
House	NNP
bill	NN
on	IN
airline	NN
leveraged	JJ
buy-outs	NNS
,	,
the	DT
measure	NN
has	VBZ
n't	RB
yet	RB
come	VBN
to	TO
the	DT
full	JJ
floor	NN
.	.

Although	IN
the	DT
legislation	NN
would	MD
apply	VB
to	TO
acquisitions	NNS
involving	VBG
any	DT
major	JJ
airline	NN
,	,
it	PRP
is	VBZ
aimed	VBN
*-25	-NONE-
at	IN
*	-NONE-
giving	VBG
the	DT
Transportation	NNP
Department	NNP
the	DT
chance	NN
*	-NONE-
to	TO
review	VB
in	IN
advance	NN
transactions	NNS
financed	VBN
*	-NONE-
by	IN
large	JJ
amounts	NNS
of	IN
debt	NN
.	.

``	``
The	DT
purpose	NN
of	IN
the	DT
bill	NN
is	VBZ
*	-NONE-
to	TO
put	VB
the	DT
brakes	NNS
on	IN
airline	NN
acquisitions	NNS
that	WDT
*T*-2	-NONE-
would	MD
so	RB
load	VB
a	DT
carrier	NN
up	RP
with	IN
debt	NN
that	IN
it	PRP
would	MD
impede	VB
safety	NN
or	CC
a	DT
carrier	NN
's	POS
ability	NN
*	-NONE-
to	TO
compete	VB
,	,
''	''
Rep.	NNP
John	NNP
Paul	NNP
Hammerschmidt	NNP
,	,
-LRB-	-LRB-
R.	NNP
,	,
Ark	NNP
.	.
-RRB-	-RRB-
said	VBD
*T*-1	-NONE-
.	.

The	DT
bill	NN
,	,
as	IN
it	PRP
was	VBD
approved	VBN
*-26	-NONE-
by	IN
the	DT
House	NNP
Public	NNP
Works	NNPS
and	CC
Transportation	NNP
Committee	NNP
,	,
would	MD
give	VB
the	DT
Transportation	NNP
Department	NNP
up	IN
to	TO
50	CD
days	NNS
0	-NONE-
*	-NONE-
to	TO
review	VB
any	DT
purchase	NN
of	IN
15	CD
%	NN
or	CC
more	JJR
of	IN
the	DT
stock	NN
in	IN
an	DT
airline	NN
*T*-1	-NONE-
.	.

The	DT
department	NN
would	MD
be	VB
required	VBN
*-1	-NONE-
to	TO
block	VB
the	DT
buy-out	NN
if	IN
the	DT
acquisition	NN
is	VBZ
likely	JJ
*-2	-NONE-
to	TO
financially	RB
weaken	VB
a	DT
carrier	NN
so	IN
that	IN
safety	NN
would	MD
be	VB
impaired	VBN
*-27	-NONE-
;	:
its	PRP$
ability	NN
*	-NONE-
to	TO
compete	VB
would	MD
be	VB
sharply	RB
diminished	VBN
*-3	-NONE-
;	:
it	PRP
would	MD
be	VB
put	VBN
*-28	-NONE-
into	IN
foreign	JJ
control	NN
;	:
or	CC
if	IN
the	DT
transaction	NN
would	MD
result	VB
in	IN
the	DT
sale	NN
of	IN
airline-related	JJ
assets	NNS
--	:
unless	IN
*	-NONE-
selling	VBG
such	JJ
assets	NNS
had	VBD
an	DT
overriding	VBG
public	NN
benefit	NN
.	.

The	DT
House	NNP
approved	VBD
an	DT
amendment	NN
offered	VBN
*	-NONE-
by	IN
Rep.	NNP
Peter	NNP
DeFazio	NNP
-LRB-	-LRB-
D.	NNP
,	,
Ore.	NNP
-RRB-	-RRB-
that	WDT
*T*-1	-NONE-
would	MD
,	,
in	IN
addition	NN
to	TO
the	DT
previous	JJ
criteria	NNS
,	,
also	RB
require	VB
the	DT
department	NN
to	TO
block	VB
the	DT
acquisition	NN
of	IN
an	DT
airline	NN
if	IN
the	DT
added	VBN
debt	NN
incurred	VBN
*	-NONE-
were	VBD
likely	JJ
*-2	-NONE-
to	TO
result	VB
in	IN
a	DT
reduction	NN
in	IN
the	DT
number	NN
of	IN
the	DT
carrier	NN
's	POS
employees	NNS
,	,
or	CC
their	PRP$
wages	NNS
or	CC
benefits	NNS
.	.

Rep.	NNP
James	NNP
Traficant	NNP
-LRB-	-LRB-
D.	NNP
,	,
Ohio	NNP
-RRB-	-RRB-
,	,
said	VBD
0	-NONE-
the	DT
amendment	NN
,	,
which	WDT
*T*-19	-NONE-
passed	VBD
271-147	CD
,	,
would	MD
``	``
let	VB
the	DT
American	JJ
worker	NN
know	VB
that	IN
we	PRP
consider	VBP
them	PRP
occasionally	RB
.	.
''	''

But	CC
Rep.	NNP
Hammerschmidt	NNP
said	VBD
that	IN
the	DT
provision	NN
,	,
which	WDT
he	PRP
dubbed	VBD
*T*-2	-NONE-
a	DT
``	``
special	JJ
interest	NN
''	''
amendment	NN
,	,
was	VBD
likely	JJ
*-1	-NONE-
to	TO
make	VB
the	DT
bill	NN
even	RB
more	RBR
controversial	JJ
.	.

On	IN
Tuesday	NNP
,	,
the	DT
House	NNP
approved	VBD
a	DT
labor-backed	JJ
amendment	NN
that	WDT
*T*-1	-NONE-
would	MD
require	VB
the	DT
Transportation	NNP
Department	NNP
to	TO
reject	VB
airline	NN
acquisitions	NNS
if	IN
the	DT
person	NN
seeking	VBG
*	-NONE-
to	TO
purchase	VB
a	DT
carrier	NN
had	VBD
run	VBN
two	CD
or	CC
more	JJR
airlines	NNS
*ICH*-4	-NONE-
previously	RB
that	WDT
*T*-2	-NONE-
have	VBP
filed	VBN
for	IN
protection	NN
from	IN
creditors	NNS
under	IN
Chapter	NN
11	CD
of	IN
the	DT
federal	JJ
Bankruptcy	NNP
Code	NNP
.	.

The	DT
provision	NN
,	,
called	VBN
*	-NONE-
the	DT
``	``
two-time-losers	JJ
''	''
amendment	NN
by	IN
its	PRP$
supporters	NNS
,	,
apparently	RB
was	VBD
aimed	VBN
*-29	-NONE-
at	IN
*	-NONE-
preventing	VBG
Texas	NNP
Air	NNP
Corp.	NNP
Chairman	NNP
Frank	NNP
Lorenzo	NNP
from	IN
*-1	-NONE-
attempting	VBG
*	-NONE-
to	TO
take	VB
over	RP
another	DT
airline	NN
.	.

Follow-up	JJ
report	NN
:	:

You	PRP
now	RB
may	MD
drop	VB
by	IN
the	DT
Voice	NNP
of	IN
America	NNP
offices	NNS
in	IN
Washington	NNP
and	CC
read	VB
the	DT
text	NN
of	IN
what	WP
the	DT
Voice	NNP
is	VBZ
broadcasting	VBG
*T*-1	-NONE-
to	TO
those	DT
130	CD
million	CD
people	NNS
around	IN
the	DT
world	NN
who	WP
*T*-20	-NONE-
tune	VBP
in	RP
to	TO
it	PRP
each	DT
week	NN
.	.

You	PRP
can	MD
even	RB
take	VB
notes	NNS
--	:
extensive	JJ
notes	NNS
,	,
for	IN
the	DT
Voice	NNP
folks	NNS
wo	MD
n't	RB
look	VB
over	IN
your	PRP$
shoulder	NN
--	:
about	IN
what	WP
you	PRP
read	VBP
*T*-1	-NONE-
.	.

You	PRP
can	MD
do	VB
all	PDT
this	DT
even	RB
if	IN
you	PRP
're	VBP
not	RB
a	DT
reporter	NN
or	CC
a	DT
researcher	NN
or	CC
a	DT
scholar	NN
or	CC
a	DT
member	NN
of	IN
Congress	NNP
.	.

And	CC
my	PRP$
newspaper	NN
can	MD
print	VB
the	DT
text	NN
of	IN
those	DT
broadcasts	NNS
.	.

Until	IN
the	DT
other	JJ
day	NN
,	,
you	PRP
as	IN
an	DT
ordinary	JJ
citizen	NN
of	IN
this	DT
democracy	NN
had	VBD
no	DT
right	NN
*	-NONE-
to	TO
see	VB
what	WP
your	PRP$
government	NN
was	VBD
telling	VBG
your	PRP$
cousins	NNS
around	IN
the	DT
world	NN
*T*-21	-NONE-
.	.

That	DT
was	VBD
the	DT
law	NN
.	.

And	CC
I	PRP
apparently	RB
had	VBD
no	DT
right	NN
*	-NONE-
to	TO
print	VB
hither	RB
what	WP
the	DT
Voice	NNP
was	VBD
booming	VBG
*T*-2	-NONE-
to	TO
yon	RB
.	.

It	PRP
was	VBD
censorship	NN
.	.

It	PRP
was	VBD
outrageous	JJ
.	.

And	CC
it	PRP
was	VBD
stupid	JJ
.	.

The	DT
theory	NN
was	VBD
that	IN
the	DT
Voice	NNP
is	VBZ
a	DT
propaganda	NN
agency	NN
and	CC
this	DT
government	NN
should	MD
n't	RB
propagandize	VB
its	PRP$
own	JJ
people	NNS
.	.

That	DT
sounds	VBZ
neat	JJ
,	,
but	CC
this	DT
government	NN
--	:
any	DT
government	NN
--	:
propagandizes	VBZ
its	PRP$
own	JJ
people	NNS
every	DT
day	NN
.	.

Government	NNP
press	NN
releases	NNS
,	,
speeches	NNS
,	,
briefings	NNS
,	,
tours	NNS
of	IN
military	JJ
facilities	NNS
,	,
publications	NNS
are	VBP
all	DT
propaganda	NN
of	IN
sorts	NNS
.	.

Propaganda	NN
is	VBZ
just	RB
information	NN
0	-NONE-
*T*-1	-NONE-
to	TO
support	VB
a	DT
viewpoint	NN
,	,
and	CC
the	DT
beauty	NN
of	IN
a	DT
democracy	NN
is	VBZ
that	IN
it	PRP
enables	VBZ
you	PRP
to	TO
hear	VB
or	CC
read	VB
every	DT
viewpoint	NN
and	CC
then	RB
make	VB
up	RP
your	PRP$
own	JJ
mind	NN
on	IN
an	DT
issue	NN
.	.

The	DT
restrictions	NNS
on	IN
viewing	VBG
and	CC
dissemination	NN
of	IN
Voice	NNP
material	NN
were	VBD
especially	RB
absurd	JJ
:	:
An	DT
agency	NN
in	IN
the	DT
information	NN
business	NN
was	VBD
not	RB
being	VBG
allowed	VBN
*-1	-NONE-
to	TO
inform	VB
.	.

In	IN
June	NNP
1988	CD
,	,
I	PRP
wrote	VBD
in	IN
this	DT
space	NN
about	IN
this	DT
issue	NN
.	.

*-1	-NONE-
Assuming	VBG
0	-NONE-
it	PRP
was	VBD
n't	RB
one	CD
of	IN
