*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
by	IN
tomorrow	NN
.	.

BANKAMERICA	NNP
Corp.	NNP
,	,
San	NNP
Francisco	NNP
,	,
bank	NN
holding	NN
company	NN
,	,
annual	JJ
revenue	NN
of	IN
$	$
10.2	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
yesterday	NN
had	VBD
no	DT
power	NN
at	IN
its	PRP$
headquarters	NNS
,	,
80	CD
of	IN
its	PRP$
433	CD
Northern	NNP
California	NNP
branches	NNS
were	VBD
closed	JJ
and	CC
250	CD
of	IN
750	CD
automatic	JJ
teller	NN
machines	NNS
were	VBD
closed	JJ
in	IN
the	DT
area	NN
.	.

Securities	NNS
trading	NN
was	VBD
conducted	VBN
*-1	-NONE-
in	IN
a	DT
backup	JJ
facility	NN
in	IN
Concord	NNP
.	.

BECHTEL	NNP
CORP.	NNP
,	,
San	NNP
Francisco	NNP
,	,
engineering	NN
and	CC
construction	NN
concern	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
4	CD
billion	CD
*U*	-NONE-
,	,
had	VBD
only	RB
minor	JJ
structural	JJ
damage	NN
at	IN
its	PRP$
three	CD
buildings	NNS
in	IN
the	DT
city	NN
,	,
but	CC
its	PRP$
computers	NNS
were	VBD
knocked	VBN
*-1	-NONE-
out	RP
.	.

Backup	JJ
computer	NN
tapes	NNS
were	VBD
hand-carried	VBN
*-1	-NONE-
to	TO
an	DT
IBM	NNP
office	NN
in	IN
Philadelphia	NNP
,	,
and	CC
the	DT
company	NN
expects	VBZ
its	PRP$
mainframe	NN
to	TO
be	VB
up	RB
in	IN
a	DT
few	JJ
days	NNS
.	.

Workers	NNS
,	,
except	IN
for	IN
senior	JJ
management	NN
,	,
were	VBD
asked	VBN
*-1	-NONE-
*-2	-NONE-
not	RB
to	TO
report	VB
for	IN
work	NN
yesterday	NN
.	.

BIO-RAD	NNP
LABORATORIES	NNP
INC.	NNP
,	,
Hercules	NNP
,	,
biological	JJ
research	NN
and	CC
clinical-products	NNS
leader	NN
,	,
$	$
200	CD
million	CD
*U*	-NONE-
in	IN
annual	JJ
sales	NNS
,	,
Amex	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
Richmond	NNP
warehouse	NN
north	RB
of	IN
San	NNP
Francisco	NNP
was	VBD
closed	JJ
because	IN
of	IN
debris	NN
and	CC
fallen	JJ
shelves	NNS
.	.

It	PRP
expects	VBZ
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
by	IN
next	JJ
week	NN
.	.

BORLAND	NNP
INTERNATIONAL	NNP
,	,
Scotts	NNP
Valley	NNP
,	,
personal	JJ
computer	NN
and	CC
software	NN
designer	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
72	CD
million	CD
*U*	-NONE-
,	,
had	VBD
heavy	JJ
damage	NN
to	TO
its	PRP$
headquarters	NN
and	CC
was	VBD
conducting	VBG
business	NN
from	IN
its	PRP$
parking	NN
lot	NN
.	.

The	DT
company	NN
does	VBZ
n't	RB
expect	VB
any	DT
shipping	NN
delays	NNS
.	.

BUSINESSLAND	NNP
INC.	NNP
,	,
San	NNP
Jose	NNP
,	,
computer	NN
retail	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.1	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
all	DT
16	CD
corporate	JJ
office	NN
and	CC
stores	NNS
in	IN
the	DT
area	NN
were	VBD
open	JJ
with	IN
the	DT
exception	NN
of	IN
a	DT
retail	JJ
center	NN
in	IN
San	NNP
Francisco	NNP
's	POS
business	NN
district	NN
.	.

That	DT
facility	NN
should	MD
reopen	VB
today	NN
.	.

CARTER	NNP
HAWLEY	NNP
HALE	NNP
STORES	NNP
Inc.	NNP
,	,
Los	NNP
Angeles	NNP
,	,
retailer	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
2.79	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
nine	CD
of	IN
its	PRP$
22	CD
Emporium	NNP
stores	NNS
in	IN
the	DT
area	NN
were	VBD
closed	JJ
because	IN
of	IN
water	NN
damage	NN
,	,
broken	JJ
windows	NNS
and	CC
fallen	JJ
displays	NNS
.	.

A	DT
spokesman	NN
said	VBD
0	-NONE-
sales	NNS
are	VBP
expected	VBN
*-3	-NONE-
to	TO
be	VB
hurt	VBN
*-1	-NONE-
,	,
but	CC
the	DT
losses	NNS
are	VBP
covered	VBN
*-2	-NONE-
by	IN
insurance	NN
.	.

CHEVRON	NNP
CORP.	NNP
,	,
San	NNP
Francisco	NNP
,	,
oil	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
25.2	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
minor	JJ
damage	NN
to	TO
downtown	JJ
headquarters	NNS
,	,
but	CC
structural	JJ
damage	NN
closed	VBD
two	CD
of	IN
its	PRP$
seven	CD
buildings	NNS
in	IN
San	NNP
Ramone	NNP
industrial	JJ
park	NN
.	.

Company	NN
expects	VBZ
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
by	IN
next	JJ
week	NN
.	.

CLOROX	NNP
Co.	NNP
,	,
Oakland	NNP
,	,
consumer	NN
products	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.36	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
was	VBD
closed	VBN
yesterday	NN
but	CC
plans	VBZ
*-1	-NONE-
to	TO
reopen	VB
today	NN
or	CC
tomorrow	NN
.	.

Meanwhile	RB
,	,
orders	NNS
are	VBP
being	VBG
routed	VBN
*-1	-NONE-
through	IN
Kingsford	NNP
Products	NNP
unit	NN
in	IN
Louisville	NNP
,	,
Ky.	NNP
,	,
but	CC
computer	NN
problems	NNS
mean	VBP
0	-NONE-
they	PRP
must	MD
be	VB
processed	VBN
*-2	-NONE-
manually	RB
.	.

*	-NONE-
Expects	NNS
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
early	RB
next	JJ
week	NN
.	.

COHERENT	NNP
INC.	NNP
,	,
Palo	NNP
Alto	NNP
,	,
laser	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
159	CD
million	CD
*U*	-NONE-
,	,
was	VBD
closed	JJ
yesterday	NN
but	CC
expects	VBZ
*-1	-NONE-
to	TO
reopen	VB
today	NN
.	.

CONSOLIDATED	NNP
FREIGHTWAYS	NNP
INC.	NNP
,	,
Menlo	NNP
Park	NNP
,	,
trucking	NN
company	NN
,	,
$	$
2.69	CD
billion	CD
*U*	-NONE-
in	IN
annual	JJ
sales	NNS
,	,
NYSE	NNP
,	,
had	VBD
structural	JJ
damage	NN
to	TO
CF	NNP
Motor	NNP
Freight	NNP
subsidiary	NN
's	POS
office	NN
in	IN
Palo	NNP
Alto	NNP
,	,
no	DT
damage	NN
in	IN
Menlo	NNP
Park	NNP
.	.

COOPER	NNP
COMPANIES	NNP
INC.	NNP
,	,
Palo	NNP
Alto	NNP
,	,
medical	JJ
products	NNS
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
628	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
little	JJ
damage	NN
and	CC
was	VBD
in	IN
full	JJ
operation	NN
yesterday	NN
.	.

DAYTON	NNP
HUDSON	NNP
CORP.	NNP
,	,
Minneapolis	NNP
,	,
retailer	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
12.2	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
closed	VBD
seven	CD
of	IN
its	PRP$
13	CD
Bay-area	JJ
Target	NNP
discount	NN
stores	NNS
and	CC
nine	CD
of	IN
its	PRP$
20	CD
Mervyn	NNP
's	POS
department	NN
stores	NNS
because	RB
of	IN
pending	VBG
reviews	NNS
by	IN
structural	JJ
engineers	NNS
or	CC
requests	NNS
from	IN
authorities	NNS
,	,
who	WP
*T*-1	-NONE-
were	VBD
trying	VBG
*-2	-NONE-
to	TO
keep	VB
shoppers	NNS
off	IN
the	DT
freeways	NNS
.	.

The	DT
company	NN
expects	VBZ
*-1	-NONE-
to	TO
reopen	VB
three	CD
Target	NNP
stores	NNS
and	CC
all	DT
but	IN
two	CD
Mervyn	NNP
's	POS
today	NN
or	CC
tomorrow	NN
.	.

DIASONICS	NNP
INC.	NNP
,	,
South	NNP
San	NNP
Francisco	NNP
,	,
maker	NN
of	IN
magnetic	JJ
resonance	NN
imaging	NN
equipment	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
281	CD
million	CD
*U*	-NONE-
,	,
Amex	NNP
,	,
had	VBD
minor	JJ
damage	NN
,	,
mostly	RB
in	IN
a	DT
stockroom	NN
.	.

The	DT
company	NN
plans	VBZ
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
today	NN
.	.

DIGITAL	NNP
EQUIPMENT	NNP
CORP.	NNP
,	,
Maynard	NNP
,	,
Mass.	NNP
,	,
computer	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
12.7	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
structural	JJ
damage	NN
at	IN
its	PRP$
San	NNP
Francisco	NNP
sales	NNS
office	NN
but	CC
no	DT
appreciable	JJ
damage	NN
elsewhere	RB
in	IN
the	DT
area	NN
,	,
including	VBG
its	PRP$
Cupertino	NNP
plant	NN
.	.

DREYER'S	NNP
GRAND	NNP
ICE	NNP
CREAM	NNP
INC.	NNP
,	,
Oakland	NNP
,	,
ice	NN
cream	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
225	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
said	VBD
0	-NONE-
it	PRP
is	VBZ
delivering	VBG
ice	NN
cream	NN
wherever	WRB
roads	NNS
are	VBP
passable	JJ
*T*-1	-NONE-
.	.

EVEREX	NNP
SYSTEMS	NNP
INC.	NNP
,	,
Fremont	NNP
,	,
maker	NN
of	IN
personal	JJ
computers	NNS
and	CC
peripherals	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
377	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
had	VBD
minor	JJ
damage	NN
and	CC
was	VBD
almost	RB
fully	RB
operational	JJ
yesterday	NN
.	.

EXXON	NNP
Corp.	NNP
,	,
New	NNP
York	NNP
,	,
oil	NN
company	NN
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
refinery	NN
northeast	RB
of	IN
San	NNP
Francisco	NNP
was	VBD
operating	VBG
at	IN
a	DT
slightly	RB
reduced	VBN
rate	NN
as	IN
a	DT
precaution	NN
in	IN
case	NN
of	IN
aftershocks	NNS
.	.

FORD	NNP
MOTOR	NNP
CO.	NNP
,	,
Dearborn	NNP
,	,
Mich.	NNP
,	,
auto	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
92.4	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
three	CD
Ford	NNP
Aerospace	NNP
unit	NN
facilities	NNS
in	IN
the	DT
Bay	NNP
area	NN
,	,
including	VBG
a	DT
satellite-assembly	NN
operation	NN
in	IN
Palo	NNP
Alto	NNP
,	,
had	VBD
no	DT
major	JJ
damage	NN
.	.

GAP	NNP
Inc.	NNP
,	,
San	NNP
Bruno	NNP
,	,
clothing	NN
retailer	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.25	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
expects	VBZ
most	JJS
of	IN
its	PRP$
stores	NNS
to	TO
return	VB
to	TO
full	JJ
operation	NN
and	CC
all	DT
2,500	CD
of	IN
its	PRP$
Bay-area	JJ
workers	NNS
to	TO
be	VB
back	RB
at	IN
work	NN
by	IN
today	NN
.	.

GENENTECH	NNP
INC.	NNP
,	,
South	NNP
San	NNP
Francisco	NNP
,	,
biotechnology	NN
company	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
334.8	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
sustained	VBD
no	DT
major	JJ
damage	NN
and	CC
expects	VBZ
*-1	-NONE-
to	TO
be	VB
fully	RB
operational	JJ
today	NN
.	.

GENERAL	NNP
ELECTRIC	NNP
CO.	NNP
,	,
Fairfield	NNP
,	,
Conn.	NNP
,	,
consumer	NN
,	,
industrial	JJ
products	NNS
and	CC
broadcasting	VBG
concern	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
50	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
GE	NNP
Nuclear	NNP
Energy	NNP
unit	NN
,	,
with	IN
1,600	CD
Bay-area	JJ
employees	NNS
,	,
had	VBD
only	JJ
minor	JJ
damage	NN
at	IN
its	PRP$
San	NNP
Jose	NNP
headquarters	NN
.	.

Business	NN
was	VBD
n't	RB
disrupted	VBD
.	.

GENERAL	NNP
MOTORS	NNP
CORP.	NNP
,	,
Detroit	NNP
,	,
auto	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
123.6	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
sustained	VBD
about	RB
10	CD
injuries	NNS
to	TO
workers	NNS
and	CC
some	DT
ruptured	JJ
water	NN
mains	NNS
at	IN
its	PRP$
New	NNP
United	NNP
Motor	NNP
Manufacturing	NNP
Inc.	NNP
facility	NN
in	IN
Fremont	NNP
,	,
a	DT
joint	JJ
venture	NN
with	IN
Toyota	NNP
Motor	NNP
Corp	NNP
.	.

There	EX
was	VBD
limited	JJ
production	NN
of	IN
some	DT
models	NNS
yesterday	NN
,	,
but	CC
it	PRP
*EXP*-2	-NONE-
was	VBD
n't	RB
clear	JJ
when	WRB
the	DT
normal	JJ
750-car-a-day	JJ
pace	NN
will	MD
resume	VB
*T*-1	-NONE-
.	.

Plant	NN
officials	NNS
are	VBP
still	RB
assessing	VBG
damage	NN
to	TO
parts	NNS
suppliers	NNS
and	CC
Port	NNP
of	IN
Oakland	NNP
facilities	NNS
that	WDT
*T*-1	-NONE-
handle	VBP
shipments	NNS
to	TO
the	DT
plant	NN
.	.

GOLDEN	NNP
WEST	NNP
FINANCIAL	NNP
CORP.	NNP
,	,
Oakland	NNP
,	,
savings	NNS
and	CC
loan	NN
,	,
annual	JJ
revenue	NN
of	IN
$	$
1.4	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
only	JJ
minor	JJ
damage	NN
to	TO
a	DT
few	JJ
branches	NNS
and	CC
no	DT
injured	JJ
employees	NNS
.	.

HEWLETT-PACKARD	NNP
Co.	NNP
,	,
Palo	NNP
Alto	NNP
,	,
personal	JJ
computer	NN
and	CC
electronic	JJ
equipment	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
9.8	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
there	EX
will	MD
be	VB
a	DT
``	``
minimal	JJ
suspension	NN
''	''
of	IN
manufacturing	NN
for	IN
an	DT
undefined	JJ
period	NN
.	.

The	DT
computer	NN
system	NN
was	VBD
operating	VBG
,	,
so	IN
orders	NNS
could	MD
be	VB
taken	VBN
*-1	-NONE-
.	.

The	DT
company	NN
has	VBZ
18,000	CD
employees	NNS
and	CC
more	JJR
than	IN
70	CD
buildings	NNS
in	IN
the	DT
Bay	NNP
area	NN
.	.

One	CD
building	NN
in	IN
Palo	NNP
Alto	NNP
may	MD
be	VB
damaged	JJ
beyond	IN
repair	NN
.	.

Others	NNS
had	VBD
lesser	JJR
damage	NN
and	CC
there	EX
were	VBD
no	DT
injuries	NNS
among	IN
workers	NNS
.	.

Damage	NN
will	MD
be	VB
``	``
easily	RB
in	IN
the	DT
millions	NNS
,	,
''	''
the	DT
company	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

HEXCEL	NNP
Corp.	NNP
,	,
Dublin	NNP
,	,
manufacturer	NN
of	IN
engineered	JJ
parts	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
399	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
little	JJ
damage	NN
beyond	IN
some	DT
phone	NN
trouble	NN
.	.

HOMESTAKE	NNP
MINING	NNP
CO.	NNP
,	,
San	NNP
Francisco	NNP
,	,
gold	NN
and	CC
general	JJ
miner	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
432.6	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
headquarters	NN
was	VBD
closed	JJ
yesterday	NN
because	IN
of	IN
power	NN
failures	NNS
and	CC
lack	NN
of	IN
water	NN
,	,
but	CC
that	IN
it	PRP
may	MD
reopen	VB
today	NN
.	.

It	PRP
expects	VBZ
any	DT
impact	NN
on	IN
its	PRP$
business	NN
to	TO
be	VB
slight	JJ
.	.

HOMESTEAD	NNP
FINANCIAL	NNP
CORP.	NNP
,	,
Millbrae	NNP
,	,
financial	JJ
services	NNS
concern	NN
,	,
annual	JJ
revenue	NN
of	IN
$	$
562	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
said	VBD
0	-NONE-
three	CD
of	IN
its	PRP$
17	CD
Bay-area	JJ
branches	NNS
were	VBD
closed	JJ
yesterday	NN
.	.

The	DT
company	NN
expects	VBZ
all	DT
branches	NNS
to	TO
reopen	VB
today	NN
.	.

INMAC	NNP
CORP.	NNP
,	,
Santa	NNP
Clara	NNP
,	,
maker	NN
of	IN
computer	NN
accessories	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
250	CD
million	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
said	VBD
0	-NONE-
telephones	NNS
were	VBD
out	RB
at	IN
its	PRP$
headquarters	NN
but	CC
service	NN
should	MD
be	VB
restored	VBN
*-1	-NONE-
by	IN
today	NN
.	.

The	DT
company	NN
said	VBD
0	-NONE-
it	PRP
was	VBD
doing	VBG
a	DT
brisk	JJ
business	NN
in	IN
computer	NN
power-surge	NN
protectors	NNS
,	,
cables	NNS
and	CC
uninterruptable	JJ
power	NN
sources	NNS
.	.

INTEL	NNP
Corp.	NNP
,	,
Santa	NNP
Clara	NNP
,	,
semiconductor	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
2.87	CD
billion	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
had	VBD
some	DT
damage	NN
and	CC
few	JJ
people	NNS
were	VBD
at	IN
work	NN
yesterday	NN
.	.

INTERNATIONAL	NNP
BUSINESS	NNP
MACHINES	NNP
Corp	NNP
,	,
Armonk	NNP
,	,
N.Y.	NNP
,	,
maker	NN
of	IN
business	NN
machines	NNS
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
flooding	NN
caused	VBN
*	-NONE-
by	IN
broken	JJ
water	NN
pipes	NNS
closed	VBD
its	PRP$
San	NNP
Jose	NNP
plant	NN
,	,
which	WDT
*T*-1	-NONE-
makes	VBZ
high-end	JJ
data-storage	NN
devices	NNS
.	.

The	DT
plant	NN
and	CC
its	PRP$
8,500	CD
employees	NNS
gradually	RB
will	MD
resume	VB
operations	NNS
over	IN
the	DT
next	JJ
several	JJ
days	NNS
,	,
the	DT
company	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Also	RB
closed	JJ
yesterday	NN
were	VBD
*T*-1	-NONE-
the	DT
company	NN
's	POS
Santa	NNP
Teresa	NNP
software-development	NN
lab	NN
and	CC
the	DT
Almaden	NNP
research	NN
center	NN
.	.

The	DT
concern	NN
's	POS
National	NNP
Service	NNP
Division	NNP
opened	VBD
a	DT
center	NN
for	IN
emergency	NN
service	NN
in	IN
Walnut	NNP
Creek	NNP
as	IN
part	NN
of	IN
its	PRP$
disaster-recovery	JJ
plan	NN
.	.

KAISER	NNP
ALUMINUM	NNP
&	CC
CHEMICAL	NNP
,	,
Oakland	NNP
,	,
metal	NN
and	CC
chemical	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
2.22	CD
billion	CD
*U*	-NONE-
,	,
had	VBD
slight	JJ
structural	JJ
damage	NN
to	TO
its	PRP$
28-story	JJ
headquarters	NN
building	NN
and	CC
employees	NNS
stayed	VBD
home	RB
yesterday	NN
*-1	-NONE-
to	TO
allow	VB
crews	NNS
to	TO
clean	VB
up	RP
.	.

LOCKHEED	NNP
CORP.	NNP
,	,
Calabasas	NNP
,	,
aerospace	NN
and	CC
defense	NN
concern	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
10.59	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
its	PRP$
Lockheed	NNP
Missiles	NNP
&	CC
Space	NNP
division	NN
closed	VBD
its	PRP$
Santa	NNP
Cruz	NNP
test	NN
facility	NN
because	IN
of	IN
power	NN
outages	NNS
and	CC
landslides	NNS
.	.

The	DT
closing	NN
,	,
*-2	-NONE-
affecting	VBG
266	CD
employees	NNS
,	,
will	MD
continue	VB
at	IN
least	JJS
until	IN
roads	NNS
are	VBP
cleared	VBN
*-1	-NONE-
.	.

It	PRP
*EXP*-2	-NONE-
was	VBD
n't	RB
known	VBN
*-3	-NONE-
to	TO
what	WP
extent	NN
,	,
if	IN
any	DT
,	,
the	DT
facility	NN
was	VBD
damaged	VBN
*-1	-NONE-
*T*-4	-NONE-
.	.

It	PRP
also	RB
was	VBD
n't	RB
known	VBN
what	WP
the	DT
impact	NN
*ICH*-5	-NONE-
will	MD
be	VB
*T*-2	-NONE-
on	IN
the	DT
division	NN
's	POS
work	NN
,	,
which	WDT
*T*-1	-NONE-
includes	VBZ
the	DT
Navy	NNP
's	POS
Trident	NNP
submarine-based	JJ
missile	NN
program	NN
and	CC
the	DT
Air	NNP
Force	NNP
's	POS
Strategic	NNP
Defense	NNP
Initiative	NNP
.	.

The	DT
division	NN
had	VBD
only	RB
minor	JJ
damage	NN
at	IN
its	PRP$
Sunnyvale	NNP
headquarters	NN
and	CC
plant	NN
in	IN
Palo	NNP
Altos	NNP
,	,
and	CC
no	DT
delays	NNS
in	IN
deliveries	NNS
are	VBP
expected	VBN
*-1	-NONE-
.	.

LONGS	NNP
DRUG	NNP
STORES	NNP
INC.	NNP
,	,
Walnut	NNP
Creek	NNP
,	,
drugstore	NN
chain	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.9	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
only	RB
minor	JJ
damage	NN
and	CC
only	RB
four	CD
of	IN
its	PRP$
75	CD
Bay-area	JJ
stores	NNS
,	,
all	DT
in	IN
the	DT
Santa	NNP
Cruz	NNP
area	NN
,	,
were	VBD
closed	JJ
.	.

All	DT
are	VBP
expected	VBN
*-1	-NONE-
to	TO
reopen	VB
soon	RB
.	.

LSI	NNP
LOGIC	NNP
CORP.	NNP
,	,
Milpitas	NNP
,	,
maker	NN
of	IN
customized	JJ
integrated	JJ
circuits	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
550	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
has	VBZ
halted	VBN
manufacturing	NN
at	IN
its	PRP$
three	CD
plants	NNS
in	IN
the	DT
area	NN
while	IN
they	PRP
are	VBP
inspected	VBN
*-1	-NONE-
for	IN
structural	JJ
damage	NN
.	.

The	DT
company	NN
expects	VBZ
*-1	-NONE-
to	TO
resume	VB
full	JJ
operations	NNS
by	IN
today	NN
.	.

R.H.	NNP
MACY	NNP
&	CC
Co.	NNP
,	,
New	NNP
York	NNP
,	,
retailer	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
7	CD
billion	CD
*U*	-NONE-
,	,
said	VBD
0	-NONE-
there	EX
was	VBD
minor	JJ
damage	NN
to	TO
its	PRP$
24	CD
Macy	NNP
stores	NNS
and	CC
nine	CD
I.	NNP
Magnin	NNP
stores	NNS
in	IN
the	DT
Bay	NNP
area	NN
.	.

MEASUREX	NNP
CORP.	NNP
,	,
Cupertino	NNP
,	,
maker	NN
of	IN
computer	NN
integrated	JJ
manufacturing	NN
processes	NNS
,	,
annual	JJ
sales	NNS
of	IN
$	$
265	CD
million	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
had	VBD
only	RB
minor	JJ
damage	NN
but	CC
workers	NNS
spent	VBD
most	RBS
of	IN
yesterday	NN
*-1	-NONE-
cleaning	VBG
up	RP
.	.

NATIONAL	NNP
SEMICONDUCTOR	NNP
CORP.	NNP
,	,
Santa	NNP
Clara	NNP
,	,
semiconductor	NN
maker	NN
,	,
annual	JJ
sales	NNS
of	IN
$	$
1.65	CD
billion	CD
*U*	-NONE-
,	,
NYSE	NNP
,	,
said	VBD
0	-NONE-
it	PRP
had	VBD
no	DT
major	JJ
structural	JJ
damage	NN
at	IN
its	PRP$
30	CD
Bay-area	JJ
buildings	NNS
,	,
but	CC
two	CD
workers	NNS
were	VBD
injured	VBN
*-1	-NONE-
.	.

Production	NN
resumed	VBD
yesterday	NN
.	.

Piping	NN
in	IN
a	DT
waste-treatment	NN
plant	NN
needed	VBD
immediate	JJ
repairs	NNS
.	.

NORDSTROM	NNP
INC.	NNP
,	,
Seattle	NNP
,	,
retailer	NN
,	,
annual	JJ
sales	NNS
$	$
2.33	CD
billion	CD
*U*	-NONE-
,	,
OTC	NNP
,	,
five	CD
of	IN
this	DT
59-store	JJ
chain	NN
's	POS
nine	CD
stores	NNS
in	IN
the	DT
Bay	NNP
Area	NNP
were	VBD
closed	JJ
yesterday	NN
,	,
damage	NN
appears	VBZ
primarily	RB
cosmetic	JJ
,	,
hopes	VBZ
*-1	-NONE-
to	TO
reopen	VB
four	CD
of	IN
the	DT
stores	NNS
by	IN
today	NN
and	CC
the	DT
fifth	JJ
by	IN
Saturday	NNP
.	.

ORACLE	NNP
SYSTEMS	NNP
CORP.	NNP
,	,
Belmont	NNP
,	,
provider	NN
of	IN
computer	NN
programming	NN
and	CC
software	NN
services	NNS
,	,
annual	JJ
sales	NNS
$	$
584	CD
million	CD
*U*	-NONE-
,	,
four	CD
of	IN
12	CD
offices	NNS
and	CC
buildings	NNS
in	IN
the	DT
Belmont	NNP
and	CC
San	NNP
Mateo	NNP
areas	NNS
were	VBD
closed	JJ
,	,
95	CD
%	NN
of	IN
computer	NN
and	CC
telephone	NN
systems	NNS
are	VBP
operating	VBG
,	,
expects	VBZ
*-1	-NONE-
to	TO
be	VB
back	RB
to	TO
full	JJ
operation	NN
by	IN
the	DT
end	NN
of	IN
the	DT
week	NN
.	.

PACIFIC	NNP
GAS	NNP
&	CC
ELECTRIC	NNP
CO.	NNP
,	,
San	NNP
Francisco	NNP
,	,
electric	JJ
,	,
gas	NN
and	CC
water	NN
supplier	NN
,	,
annual	JJ
sales	NNS
$	$
7.6	CD
billion	CD
*U*	-NONE-
,	,
some	DT
minor	JJ
damage	NN
to	TO
headquarters	NN
,	,
undetermined	JJ
damage	NN
to	TO
four	CD
nearby	JJ
substations	NNS
,	,
severe	JJ
structural	JJ
damage	NN
to	TO
a	DT
major	JJ
power	NN
plant	NN
at	IN
Moss	NNP
Landing	NNP
,	,
extensive	JJ
damage	NN
to	TO
gas	NN
lines	NNS
and	CC
electric	JJ
lines	NNS
,	,
400,000	CD
residences	NNS
without	IN
electricity	NN
and	CC
69,000	CD
without	IN
gas	NN
,	,
can	MD
not	RB
reconnect	VB
electricity	NN
until	IN
it	PRP
is	VBZ
certain	JJ
0	-NONE-
there	EX
are	VBP
no	DT
gas	NN
leaks	NNS
,	,
no	DT
predictions	NNS
